12345,1024,0,read,4096,123456
67890,512,1,write,8192,234567
24680,2048,2,read,16384,345678
13579,4096,3,write,24576,456789
54321,256,0,read,32768,567890
98765,1024,1,write,40960,678901
11111,512,2,read,49152,789012
22222,2048,3,write,57344,890123
33333,4096,0,read,65536,901234
44444,256,1,write,73728,123456
55555,1024,2,read,81920,234567
66666,512,3,write,90112,345678
77777,2048,0,read,98304,456789
88888,4096,1,write,106496,567890
99999,256,2,read,114688,678901
101010,1024,3,write,122880,789012
121212,512,0,read,131072,890123
141414,2048,1,write,139264,901234
161616,4096,2,read,147456,123456
181818,256,3,write,155648,234567
